3205	4277	53	1
3205	5003	53	-1
3209	622	53	1
3209	7503	53	-1
3233	2910	53	1
3233	7245	53	-1
3310	7400	53	1
3310	4489	53	-1
3311	12300	53	1
3311	402	53	-1
3328	3509	53	1
3328	2879	53	-1
3364	7617	53	1
3364	7269	53	-1
3384	308	53	1
3384	11379	53	-1
3384	6547	53	1
3384	7558	53	-1
3414	11304	53	1
3414	2052	53	-1
3415	5506	53	1
3415	5090	53	-1
3426	436	53	1
3426	3188	53	-1
3454	4619	53	1
3454	7039	53	-1
3460	650	53	1
3460	903	53	-1
3468	3672	53	1
3468	3541	53	-1
3478	8443	53	1
3478	45	53	-1
3480	8180	53	1
3480	8909	53	-1
3481	3441	53	1
3481	2252	53	-1
3522	3281	53	1
3522	9411	53	-1
3531	231	53	1
3531	10067	53	-1
3531	884	53	1
3531	5384	53	-1
3531	1458	53	1
3531	4412	53	-1
3558	4621	53	1
3558	3756	53	-1
3559	1117	53	1
3559	4106	53	-1
3559	4143	53	1
3559	4290	53	-1
3559	8169	53	1
3559	6588	53	-1
3579	3089	53	1
3579	13830	53	-1
3579	4467	53	1
3579	8544	53	-1
3583	888	53	1
3583	3091	53	-1
3599	1326	53	1
3599	3607	53	-1
3627	2387	53	1
3627	4419	53	-1
3633	135	53	1
3633	7811	53	-1
3643	10567	53	1
3643	12178	53	-1
3653	2726	53	1
3653	9491	53	-1
3666	2661	53	1
3666	10371	53	-1
3696	6892	53	1
3696	9262	53	-1
3702	813	53	1
3702	687	53	-1
3715	8673	53	1
3715	5913	53	-1
3719	12560	53	1
3719	6048	53	-1
3740	7705	53	1
3740	8272	53	-1
3746	4868	53	1
3746	7719	53	-1
3746	9680	53	1
3746	11948	53	-1
3757	8834	53	1
3757	9169	53	-1
3831	2282	53	1
3831	1161	53	-1
3842	1718	53	1
3842	9680	53	-1
3849	9983	53	1
3849	1059	53	-1
3856	10531	53	1
3856	1199	53	-1
3862	6694	53	1
3862	6798	53	-1
3866	3650	53	1
3866	941	53	-1
3881	552	53	1
3881	11010	53	-1
3885	7955	53	1
3885	3019	53	-1
3886	1111	53	1
3886	3961	53	-1
3896	12205	53	1
3896	1103	53	-1
3913	5543	53	1
3913	6568	53	-1
3946	6412	53	1
3946	5793	53	-1
3946	7947	53	1
3946	3093	53	-1
3957	10013	53	1
3957	12023	53	-1
3958	1266	53	1
3958	5740	53	-1
3960	10454	53	1
3960	14145	53	-1
3964	3282	53	1
3964	213	53	-1
3981	3030	53	1
3981	6854	53	-1
3981	5481	53	1
3981	2188	53	-1
3993	2750	53	1
3993	5876	53	-1
3997	7933	53	1
3997	6434	53	-1
4034	7860	53	1
4034	13715	53	-1
4046	4771	53	1
4046	4410	53	-1
4048	10333	53	1
4048	4101	53	-1
4063	5392	53	1
4063	633	53	-1
4063	6222	53	1
4063	7860	53	-1
4095	1047	53	1
4095	10322	53	-1
4103	1037	53	1
4103	6566	53	-1
4107	8302	53	1
4107	4182	53	-1
4128	11401	53	1
4128	7127	53	-1
4170	514	53	1
4170	4160	53	-1
4170	6696	53	1
4170	5384	53	-1
4188	3607	53	1
4188	3012	53	-1
4199	4875	53	1
4199	2928	53	-1
4205	8047	53	1
4205	4202	53	-1
4206	194	53	1
4206	9980	53	-1
4208	8203	53	1
4208	3772	53	-1
4214	8726	53	1
4214	910	53	-1
4223	2263	53	1
4223	1165	53	-1
4250	1057	53	1
4250	5462	53	-1
4254	2188	53	1
4254	1909	53	-1
4299	2339	53	1
4299	5559	53	-1
4299	6785	53	1
4299	12160	53	-1
4299	12646	53	1
4299	4895	53	-1
4309	10132	53	1
4309	2730	53	-1
4312	1673	53	1
4312	3050	53	-1
4312	3944	53	1
4312	2639	53	-1
4323	3032	53	1
4323	2908	53	-1
4351	5502	53	1
4351	10098	53	-1
4351	7307	53	1
4351	4745	53	-1
4351	7627	53	1
4351	8659	53	-1
4366	4707	53	1
4366	2600	53	-1
4366	7587	53	1
4366	4660	53	-1
4435	6750	53	1
4435	11532	53	-1
4444	2087	53	1
4444	6561	53	-1
4444	4096	53	1
4444	3018	53	-1
4444	8797	53	1
4444	7003	53	-1
4457	947	53	1
4457	2913	53	-1
4473	8310	53	1
4473	9637	53	-1
4505	8306	53	1
4505	9070	53	-1
4582	2405	53	1
4582	7688	53	-1
4606	5113	53	1
4606	2177	53	-1
4626	4994	53	1
4626	527	53	-1
4626	7627	53	1
4626	11437	53	-1
4638	9496	53	1
4638	2739	53	-1
4659	1119	53	1
4659	4719	53	-1
4659	8649	53	1
4659	6586	53	-1
4659	10679	53	1
4659	4155	53	-1
4670	8254	53	1
4670	5557	53	-1
4672	648	53	1
4672	5584	53	-1
4674	6769	53	1
4674	9572	53	-1
4681	39	53	1
4681	5158	53	-1
4688	4895	53	1
4688	8736	53	-1
4706	1803	53	1
4706	6694	53	-1
4718	8864	53	1
4718	7558	53	-1
4721	3089	53	1
4721	12962	53	-1
4757	6422	53	1
4757	7387	53	-1
4762	37	53	1
4762	10550	53	-1
4762	1988	53	1
4762	436	53	-1
4765	2377	53	1
4765	5823	53	-1
4807	6530	53	1
4807	1118	53	-1
4810	13299	53	1
4810	6724	53	-1
4814	9980	53	1
4814	3501	53	-1
4836	8874	53	1
4836	5987	53	-1
4867	4079	53	1
4867	1135	53	-1
4867	9368	53	1
4867	6283	53	-1
4898	4064	53	1
4898	11608	53	-1
4914	8149	53	1
4914	1702	53	-1
4922	3978	53	1
4922	4269	53	-1
4922	9495	53	1
4922	8189	53	-1
4922	12196	53	1
4922	7107	53	-1
4951	2373	53	1
4951	4084	53	-1
4953	10476	53	1
4953	8692	53	-1
4963	5424	53	1
4963	4084	53	-1
5012	3216	53	1
5012	6645	53	-1
5028	4907	53	1
5028	12148	53	-1
5053	4791	53	1
5053	11414	53	-1
5056	456	53	1
5056	8559	53	-1
5056	7447	53	1
5056	2784	53	-1
5089	888	53	1
5089	4660	53	-1
5089	2475	53	1
5089	4289	53	-1
5107	8516	53	1
5107	7684	53	-1
5178	8649	53	1
5178	12124	53	-1
5188	5133	53	1
5188	11973	53	-1
5191	5810	53	1
5191	3902	53	-1
5191	7413	53	1
5191	11749	53	-1
5211	4109	53	1
5211	6785	53	-1
5221	5220	53	1
5221	269	53	-1
5266	12922	53	1
5266	9024	53	-1
5274	6326	53	1
5274	10791	53	-1
5276	606	53	1
5276	11266	53	-1
5282	484	53	1
5282	4230	53	-1
5304	4745	53	1
5304	4895	53	-1
5340	6750	53	1
5340	2446	53	-1
5344	6604	53	1
5344	7791	53	-1
5345	8951	53	1
5345	3721	53	-1
5348	2910	53	1
5348	8687	53	-1
5442	9700	53	1
5442	6989	53	-1
5468	12119	53	1
5468	3164	53	-1
5505	8813	53	1
5505	11387	53	-1
5507	1031	53	1
5507	3787	53	-1
5507	5120	53	1
5507	10568	53	-1
5574	97	53	1
5574	3226	53	-1
5576	745	53	1
5576	10510	53	-1
5576	4787	53	1
5576	2760	53	-1
5580	7006	53	1
5580	7485	53	-1
5593	4771	53	1
5593	9846	53	-1
5601	12365	53	1
5601	12242	53	-1
5613	455	53	1
5613	4636	53	-1
5643	7717	53	1
5643	872	53	-1
5652	6409	53	1
5652	1963	53	-1
5654	6528	53	1
5654	6533	53	-1
5681	4443	53	1
5681	6326	53	-1
5708	6789	53	1
5708	1403	53	-1
5724	697	53	1
5724	6006	53	-1
5728	11794	53	1
5728	10510	53	-1
5780	514	53	1
5780	10222	53	-1
5780	1266	53	1
5780	11208	53	-1
5794	677	53	1
5794	8076	53	-1
5803	1646	53	1
5803	7327	53	-1
5805	9089	53	1
5805	7023	53	-1
5807	5939	53	1
5807	7072	53	-1
5825	436	53	1
5825	14317	53	-1
5869	1361	53	1
5869	435	53	-1
5888	6620	53	1
5888	9669	53	-1
5915	1165	53	1
5915	7791	53	-1
5955	10135	53	1
5955	1838	53	-1
5981	460	53	1
5981	4439	53	-1
5985	2210	53	1
5985	1186	53	-1
5985	3365	53	1
5985	4879	53	-1
5985	4485	53	1
5985	3551	53	-1
5985	5508	53	1
5985	2707	53	-1
5985	7558	53	1
5985	3582	53	-1
6001	3542	53	1
6001	6530	53	-1
6001	5472	53	1
6001	1238	53	-1
6012	5292	53	1
6012	3976	53	-1
6023	11591	53	1
6023	366	53	-1
6023	12592	53	1
6023	8595	53	-1
6118	3511	53	1
6118	3571	53	-1
6124	39	53	1
6124	2708	53	-1
6124	4485	53	1
6124	9495	53	-1
6124	4506	53	1
6124	5462	53	-1
6124	6697	53	1
6124	9262	53	-1
6134	1677	53	1
6134	4202	53	-1
6163	12855	53	1
6163	4555	53	-1
6183	660	53	1
6183	1337	53	-1
6214	7934	53	1
6214	571	53	-1
6218	12084	53	1
6218	3003	53	-1
6221	7064	53	1
6221	388	53	-1
6235	2148	53	1
6235	6380	53	-1
6255	11561	53	1
6255	10662	53	-1
6258	5642	53	1
6258	7373	53	-1
6258	6332	53	1
6258	12755	53	-1
6258	9669	53	1
6258	10662	53	-1
6266	6524	53	1
6266	5634	53	-1
6267	3683	53	1
6267	9321	53	-1
6275	4181	53	1
6275	4403	53	-1
6278	3701	53	1
6278	7265	53	-1
6278	3999	53	1
6278	2152	53	-1
6278	10961	53	1
6278	3330	53	-1
6281	4177	53	1
6281	633	53	-1
6316	2341	53	1
6316	3402	53	-1
6339	7603	53	1
6339	5859	53	-1
6341	9273	53	1
6341	1858	53	-1
6343	6256	53	1
6343	10011	53	-1
6343	6344	53	1
6343	6911	53	-1
6357	1057	53	1
6357	3587	53	-1
6367	2132	53	1
6367	7758	53	-1
6370	3762	53	1
6370	1858	53	-1
6379	5287	53	1
6379	6870	53	-1
6379	10557	53	1
6379	10979	53	-1
6443	2148	53	1
6443	12460	53	-1
6443	4924	53	1
6443	10358	53	-1
6483	648	53	1
6483	5857	53	-1
6486	3254	53	1
6486	1622	53	-1
6511	7293	53	1
6511	3088	53	-1
6527	6528	53	1
6527	7053	53	-1
6527	8709	53	1
6527	13175	53	-1
6557	7387	53	1
6557	5956	53	-1
6571	9383	53	1
6571	5292	53	-1
6575	3934	53	1
6575	4042	53	-1
6575	5924	53	1
6575	2406	53	-1
6575	6847	53	1
6575	1127	53	-1
6601	2951	53	1
6601	3756	53	-1
6642	3226	53	1
6642	10791	53	-1
6642	5970	53	1
6642	4416	53	-1
6678	6289	53	1
6678	11458	53	-1
6684	552	53	1
6684	941	53	-1
6695	3211	53	1
6695	131	53	-1
6716	3254	53	1
6716	1218	53	-1
6728	947	53	1
6728	4108	53	-1
6728	2088	53	1
6728	10257	53	-1
6755	3281	53	1
6755	4472	53	-1
6755	3963	53	1
6755	10098	53	-1
6762	8332	53	1
6762	9718	53	-1
6782	5013	53	1
6782	457	53	-1
6817	745	53	1
6817	3195	53	-1
6835	5488	53	1
6835	1500	53	-1
6846	6845	53	1
6846	8248	53	-1
6856	8600	53	1
6856	4985	53	-1
6861	7870	53	1
6861	6191	53	-1
6881	5690	53	1
6881	4977	53	-1
6881	5702	53	1
6881	4613	53	-1
6881	6051	53	1
6881	2478	53	-1
6893	2105	53	1
6893	11458	53	-1
6896	131	53	1
6896	3915	53	-1
6916	1267	53	1
6916	3299	53	-1
6935	1064	53	1
6935	6244	53	-1
6999	7564	53	1
6999	1483	53	-1
7007	1147	53	1
7007	6733	53	-1
7007	4738	53	1
7007	13278	53	-1
7034	1316	53	1
7034	5502	53	-1
7034	3948	53	1
7034	9211	53	-1
7034	5924	53	1
7034	10581	53	-1
7040	2354	53	1
7040	9186	53	-1
7069	3629	53	1
7069	7837	53	-1
7073	10856	53	1
7073	3142	53	-1
7096	7251	53	1
7096	8235	53	-1
7096	9309	53	1
7096	8783	53	-1
7115	10013	53	1
7115	947	53	-1
7124	7931	53	1
7124	7097	53	-1
7148	9224	53	1
7148	1316	53	-1
7163	3493	53	1
7163	8603	53	-1
7163	6790	53	1
7163	9411	53	-1
7178	1646	53	1
7178	8929	53	-1
7179	4895	53	1
7179	4417	53	-1
7202	9746	53	1
7202	7408	53	-1
7214	5568	53	1
7214	502	53	-1
7248	9902	53	1
7248	3683	53	-1
7287	1405	53	1
7287	1992	53	-1
7332	10520	53	1
7332	5438	53	-1
7384	2188	53	1
7384	9974	53	-1
7384	3902	53	1
7384	6732	53	-1
7397	4791	53	1
7397	7533	53	-1
7398	10282	53	1
7398	10189	53	-1
7445	549	53	1
7445	3733	53	-1
7445	1606	53	1
7445	9306	53	-1
7457	11109	53	1
7457	11758	53	-1
7535	9496	53	1
7535	10150	53	-1
7562	10333	53	1
7562	11409	53	-1
7565	462	53	1
7565	6106	53	-1
7570	595	53	1
7570	7454	53	-1
7590	7895	53	1
7590	4565	53	-1
7597	514	53	1
7597	1450	53	-1
7606	8117	53	1
7606	6203	53	-1
7616	596	53	1
7616	12962	53	-1
7644	10062	53	1
7644	6979	53	-1
7656	3978	53	1
7656	6892	53	-1
7656	5017	53	1
7656	5847	53	-1
7664	5429	53	1
7664	4352	53	-1
7672	4932	53	1
7672	5701	53	-1
7690	697	53	1
7690	1405	53	-1
7708	8047	53	1
7708	3453	53	-1
7745	4683	53	1
7745	2740	53	-1
7757	4559	53	1
7757	8443	53	-1
7768	456	53	1
7768	10264	53	-1
7818	8306	53	1
7818	6930	53	-1
7821	3841	53	1
7821	4438	53	-1
7832	2879	53	1
7832	10960	53	-1
7852	7791	53	1
7852	8359	53	-1
7852	9905	53	1
7852	6273	53	-1
7883	619	53	1
7883	2040	53	-1
7883	6989	53	1
7883	6518	53	-1
7883	7667	53	1
7883	11700	53	-1
7883	8036	53	1
7883	9746	53	-1
7883	12038	53	1
7883	2732	53	-1
7912	5962	53	1
7912	3019	53	-1
7956	2910	53	1
7956	7164	53	-1
7979	417	53	1
7979	2031	53	-1
8017	6065	53	1
8017	1269	53	-1
8088	2249	53	1
8088	4086	53	-1
8127	3210	53	1
8127	5850	53	-1
8127	8101	53	1
8127	6521	53	-1
8153	2703	53	1
8153	6293	53	-1
8158	5350	53	1
8158	7127	53	-1
8188	6547	53	1
8188	11040	53	-1
8222	3963	53	1
8222	6113	53	-1
8222	6256	53	1
8222	2755	53	-1
8252	514	53	1
8252	5976	53	-1
8252	2797	53	1
8252	396	53	-1
8252	5289	53	1
8252	4787	53	-1
8267	2210	53	1
8267	9368	53	-1
8290	269	53	1
8290	12069	53	-1
8308	774	53	1
8308	5854	53	-1
8344	5634	53	1
8344	9895	53	-1
8372	8895	53	1
8372	7838	53	-1
8432	7976	53	1
8432	4286	53	-1
8432	8549	53	1
8432	3012	53	-1
8439	5285	53	1
8439	736	53	-1
8469	766	53	1
8469	3226	53	-1
8469	2143	53	1
8469	12592	53	-1
8568	7401	53	1
8568	4816	53	-1
8570	2472	53	1
8570	5166	53	-1
8570	3560	53	1
8570	4010	53	-1
8570	5287	53	1
8570	4066	53	-1
8607	8576	53	1
8607	888	53	-1
8644	1047	53	1
8644	6579	53	-1
8683	4615	53	1
8683	6843	53	-1
8685	7911	53	1
8685	5830	53	-1
8708	7406	53	1
8708	6326	53	-1
8805	1067	53	1
8805	5978	53	-1
8805	3254	53	1
8805	10028	53	-1
8822	1128	53	1
8822	607	53	-1
8832	14221	53	1
8832	10557	53	-1
8863	467	53	1
8863	2396	53	-1
8863	4416	53	1
8863	5584	53	-1
8868	837	53	1
8868	9217	53	-1
8868	3493	53	1
8868	8395	53	-1
8892	2338	53	1
8892	8139	53	-1
8940	1905	53	1
8940	1266	53	-1
8941	5923	53	1
8941	6465	53	-1
8944	677	53	1
8944	1354	53	-1
8945	7976	53	1
8945	11104	53	-1
8969	2488	53	1
8969	5987	53	-1
8971	4300	53	1
8971	4985	53	-1
9003	2883	53	1
9003	8659	53	-1
9022	3160	53	1
9022	2374	53	-1
9028	5987	53	1
9028	9192	53	-1
9079	11913	53	1
9079	9383	53	-1
9155	1267	53	1
9155	781	53	-1
9164	9163	53	1
9164	10231	53	-1
9187	8207	53	1
9187	9031	53	-1
9223	12408	53	1
9223	3410	53	-1
9331	2264	53	1
9331	1260	53	-1
9348	8709	53	1
9348	1405	53	-1
9357	2213	53	1
9357	7208	53	-1
9357	6572	53	1
9357	2143	53	-1
9357	10633	53	1
9357	5823	53	-1
9405	6648	53	1
9405	434	53	-1
9432	1183	53	1
9432	5649	53	-1
9516	1403	53	1
9516	571	53	-1
9528	6261	53	1
9528	4084	53	-1
9539	8325	53	1
9539	1627	53	-1
9542	5536	53	1
9542	10820	53	-1
9542	9012	53	1
9542	492	53	-1
9561	399	53	1
9561	3941	53	-1
9582	11707	53	1
9582	4386	53	-1
9584	10478	53	1
9584	9751	53	-1
9614	3254	53	1
9614	10311	53	-1
9636	1913	53	1
9636	1005	53	-1
9636	10662	53	1
9636	8549	53	-1
9658	6953	53	1
9658	5075	53	-1
9708	888	53	1
9708	14317	53	-1
9717	9852	53	1
9717	7436	53	-1
9728	11838	53	1
9728	11810	53	-1
9734	6151	53	1
9734	2726	53	-1
9754	3282	53	1
9754	2420	53	-1
9811	3934	53	1
9811	11880	53	-1
9840	1029	53	1
9840	218	53	-1
9869	8872	53	1
9869	97	53	-1
9873	1826	53	1
9873	9503	53	-1
9882	6301	53	1
9882	10514	53	-1
9888	73	53	1
9888	9119	53	-1
9888	6256	53	1
9888	1183	53	-1
9899	3281	53	1
9899	9222	53	-1
9919	6848	53	1
9919	8155	53	-1
9924	6156	53	1
9924	12406	53	-1
10057	10769	53	1
10057	2439	53	-1
10063	436	53	1
10063	4304	53	-1
10074	1218	53	1
10074	3050	53	-1
10128	6811	53	1
10128	2998	53	-1
10176	7931	53	1
10176	6084	53	-1
10205	4177	53	1
10205	4575	53	-1
10221	2263	53	1
10221	1775	53	-1
10221	5823	53	1
10221	6465	53	-1
10259	1838	53	1
10259	8389	53	-1
10279	1361	53	1
10279	3832	53	-1
10293	7551	53	1
10293	2340	53	-1
10318	1477	53	1
10318	4700	53	-1
10318	5017	53	1
10318	2472	53	-1
10321	5183	53	1
10321	11639	53	-1
10327	11304	53	1
10327	9732	53	-1
10386	12242	53	1
10386	2467	53	-1
10395	4174	53	1
10395	4560	53	-1
10397	1084	53	1
10397	6579	53	-1
10397	3356	53	1
10397	5156	53	-1
10435	8147	53	1
10435	6777	53	-1
10475	11880	53	1
10475	3787	53	-1
10505	8076	53	1
10505	3088	53	-1
10552	259	53	1
10552	4747	53	-1
10553	6968	53	1
10553	1630	53	-1
10727	3604	53	1
10727	11855	53	-1
10736	9491	53	1
10736	13465	53	-1
10746	7191	53	1
10746	514	53	-1
10759	1261	53	1
10759	8470	53	-1
10779	9321	53	1
10779	8039	53	-1
10787	39	53	1
10787	4410	53	-1
10810	7147	53	1
10810	5924	53	-1
10846	2739	53	1
10846	11005	53	-1
10849	7010	53	1
10849	8569	53	-1
10965	6750	53	1
10965	8797	53	-1
11058	1295	53	1
11058	1851	53	-1
11058	7592	53	1
11058	890	53	-1
11290	7371	53	1
11290	1816	53	-1
11431	1174	53	1
11431	1267	53	-1
11431	7164	53	1
11431	5156	53	-1
11431	7705	53	1
11431	7798	53	-1
11431	8325	53	1
11431	5120	53	-1
11442	10013	53	1
11442	7223	53	-1
11492	10339	53	1
11492	1029	53	-1
11538	6119	53	1
11538	7357	53	-1
11696	8445	53	1
11696	4318	53	-1
11791	228	53	1
11791	8207	53	-1
11882	660	53	1
11882	7503	53	-1
11984	7617	53	1
11984	8764	53	-1
12074	3542	53	1
12074	3435	53	-1
12153	1659	53	1
12153	10815	53	-1
12239	6356	53	1
12239	1838	53	-1
12239	12525	53	1
12239	6911	53	-1
12563	44	53	1
12563	12249	53	-1
12642	8395	53	1
12642	6409	53	-1
12668	11794	53	1
12668	6335	53	-1
12949	2797	53	1
12949	10961	53	-1
13151	7791	53	1
13151	6334	53	-1
13753	10559	53	1
13753	6732	53	-1
135	322	54	1
135	5907	54	-1
135	458	54	1
135	8852	54	-1
135	1096	54	1
135	6129	54	-1
135	3158	54	1
135	5590	54	-1
135	5613	54	1
135	5467	54	-1
135	8625	54	1
135	4323	54	-1
135	9367	54	1
135	5739	54	-1
135	9956	54	1
135	5696	54	-1
135	10675	54	1
135	4581	54	-1
269	250	54	1
269	7340	54	-1
269	270	54	1
269	861	54	-1
269	623	54	1
269	2207	54	-1
269	786	54	1
269	2141	54	-1
269	923	54	1
269	2084	54	-1
269	1062	54	1
269	12888	54	-1
269	2106	54	1
269	10479	54	-1
269	2113	54	1
269	8324	54	-1
269	2582	54	1
269	2342	54	-1
269	2678	54	1
269	1020	54	-1
269	3074	54	1
269	3643	54	-1
269	3433	54	1
269	5452	54	-1
269	3575	54	1
269	3608	54	-1
269	3583	54	1
269	3354	54	-1
269	4063	54	1
269	8415	54	-1
269	4308	54	1
269	9744	54	-1
269	4662	54	1
269	5078	54	-1
269	4914	54	1
269	6896	54	-1
269	4953	54	1
269	1950	54	-1
269	5122	54	1
269	7228	54	-1
269	5716	54	1
269	5095	54	-1
269	6061	54	1
269	8273	54	-1
269	6439	54	1
269	9582	54	-1
269	6577	54	1
269	6792	54	-1
269	7202	54	1
269	7574	54	-1
269	7599	54	1
269	3046	54	-1
269	7921	54	1
269	2145	54	-1
269	8004	54	1
269	2799	54	-1
269	8153	54	1
269	7708	54	-1
269	8290	54	1
269	5743	54	-1
269	8980	54	1
269	12685	54	-1
269	9172	54	1
269	11022	54	-1
269	10741	54	1
269	8941	54	-1
269	12266	54	1
269	6097	54	-1
436	130	54	1
436	3394	54	-1
436	773	54	1
436	703	54	-1
436	861	54	1
436	6272	54	-1
436	1028	54	1
436	3460	54	-1
436	1340	54	1
436	4250	54	-1
436	1661	54	1
436	9057	54	-1
436	2854	54	1
436	5843	54	-1
436	3390	54	1
436	11348	54	-1
436	3426	54	1
436	11702	54	-1
436	3746	54	1
436	1513	54	-1
436	3908	54	1
436	6916	54	-1
436	4228	54	1
436	13491	54	-1
436	4477	54	1
436	5848	54	-1
436	4915	54	1
436	5636	54	-1
436	6046	54	1
436	6784	54	-1
436	6803	54	1
436	2933	54	-1
436	6962	54	1
436	4956	54	-1
436	7768	54	1
436	5188	54	-1
436	8152	54	1
436	2043	54	-1
436	8631	54	1
436	2150	54	-1
436	8843	54	1
436	563	54	-1
436	9329	54	1
436	8862	54	-1
436	9986	54	1
436	1619	54	-1
436	10012	54	1
436	4750	54	-1
436	10063	54	1
436	6817	54	-1
436	13580	54	1
436	3958	54	-1
460	6784	54	1
460	4314	54	-1
552	19	54	1
552	10279	54	-1
552	42	54	1
552	5056	54	-1
552	401	54	1
552	5369	54	-1
552	625	54	1
552	8625	54	-1
552	835	54	1
552	5601	54	-1
552	1055	54	1
552	845	54	-1
552	1332	54	1
552	9811	54	-1
552	1384	54	1
552	3947	54	-1
552	1829	54	1
552	6654	54	-1
552	2001	54	1
552	9112	54	-1
552	2532	54	1
552	3633	54	-1
552	2762	54	1
552	1567	54	-1
552	3257	54	1
552	6560	54	-1
552	3305	54	1
552	6807	54	-1
552	3803	54	1
552	1549	54	-1
552	5087	54	1
552	8997	54	-1
552	5340	54	1
552	1235	54	-1
552	5589	54	1
552	3304	54	-1
552	6265	54	1
552	3165	54	-1
552	6948	54	1
552	5451	54	-1
552	7414	54	1
552	20	54	-1
552	8223	54	1
552	8333	54	-1
552	8529	54	1
552	1009	54	-1
552	8693	54	1
552	4556	54	-1
552	10007	54	1
552	5414	54	-1
552	10115	54	1
552	12863	54	-1
697	365	54	1
697	6676	54	-1
697	480	54	1
697	5296	54	-1
697	634	54	1
697	3561	54	-1
697	1884	54	1
697	1877	54	-1
697	2072	54	1
697	6157	54	-1
697	2710	54	1
697	9435	54	-1
697	3849	54	1
697	2113	54	-1
697	4021	54	1
697	9582	54	-1
697	4323	54	1
697	7457	54	-1
697	5088	54	1
697	12273	54	-1
697	5186	54	1
697	5126	54	-1
697	5763	54	1
697	8715	54	-1
697	5828	54	1
697	8842	54	-1
697	7005	54	1
697	3460	54	-1
697	8307	54	1
697	2704	54	-1
697	8402	54	1
697	10832	54	-1
697	9744	54	1
697	6676	54	-1
697	11290	54	1
697	2140	54	-1
697	12153	54	1
697	10007	54	-1
745	227	54	1
745	8625	54	-1
745	647	54	1
745	2154	54	-1
745	1091	54	1
745	7034	54	-1
745	2236	54	1
745	11041	54	-1
745	2357	54	1
745	8083	54	-1
745	2382	54	1
745	4867	54	-1
745	2949	54	1
745	4888	54	-1
745	3408	54	1
745	4083	54	-1
745	4283	54	1
745	6657	54	-1
745	4710	54	1
745	7965	54	-1
745	4804	54	1
745	10144	54	-1
745	4807	54	1
745	6464	54	-1
745	5077	54	1
745	6012	54	-1
745	5154	54	1
745	1397	54	-1
745	5452	54	1
745	5122	54	-1
745	5613	54	1
745	8324	54	-1
745	5780	54	1
745	78	54	-1
745	6070	54	1
745	9134	54	-1
745	6086	54	1
745	6966	54	-1
745	6189	54	1
745	8941	54	-1
745	6489	54	1
745	5078	54	-1
745	6784	54	1
745	6792	54	-1
745	7222	54	1
745	4550	54	-1
745	7332	54	1
745	4012	54	-1
745	8017	54	1
745	2487	54	-1
745	8267	54	1
745	7614	54	-1
745	10074	54	1
745	6195	54	-1
745	10147	54	1
745	8312	54	-1
745	10636	54	1
745	5580	54	-1
745	10736	54	1
745	8542	54	-1
745	12153	54	1
745	1007	54	-1
804	130	54	1
804	3122	54	-1
804	270	54	1
804	4050	54	-1
804	367	54	1
804	5178	54	-1
804	1946	54	1
804	4234	54	-1
804	2633	54	1
804	5181	54	-1
804	2809	54	1
804	9937	54	-1
804	5195	54	1
804	499	54	-1
804	5843	54	1
804	2649	54	-1
804	6305	54	1
804	8469	54	-1
804	8944	54	1
804	3332	54	-1
804	9004	54	1
804	8940	54	-1
804	10254	54	1
804	10627	54	-1
817	91	54	1
817	4675	54	-1
817	8824	54	1
817	2633	54	-1
841	1229	54	1
841	6073	54	-1
841	1519	54	1
841	3062	54	-1
841	5985	54	1
841	9434	54	-1
841	6522	54	1
841	9982	54	-1
841	10330	54	1
841	8223	54	-1
1059	345	54	1
1059	6367	54	-1
1059	1216	54	1
1059	236	54	-1
1059	1259	54	1
1059	723	54	-1
1059	2626	54	1
1059	10965	54	-1
1059	3782	54	1
1059	4347	54	-1
1059	3966	54	1
1059	42	54	-1
1059	4981	54	1
1059	7614	54	-1
1059	5195	54	1
1059	11254	54	-1
1059	5922	54	1
1059	4672	54	-1
1059	8104	54	1
1059	8850	54	-1
1059	8373	54	1
1059	10007	54	-1
1059	10290	54	1
1059	9004	54	-1
1059	11815	54	1
1059	3408	54	-1
1059	11978	54	1
1059	3165	54	-1
1059	12153	54	1
1059	3561	54	-1
1316	805	54	1
1316	2220	54	-1
1316	2431	54	1
1316	13246	54	-1
1316	4516	54	1
1316	2455	54	-1
1316	7672	54	1
1316	133	54	-1
1316	11869	54	1
1316	11264	54	-1
1376	198	54	1
1376	754	54	-1
1376	3858	54	1
1376	6140	54	-1
1376	5885	54	1
1376	4208	54	-1
1376	7260	54	1
1376	11459	54	-1
1376	7614	54	1
1376	8693	54	-1
1376	8418	54	1
1376	3568	54	-1
1643	7501	54	1
1643	4947	54	-1
1643	8409	54	1
1643	7398	54	-1
1659	4247	54	1
1659	7935	54	-1
1659	7276	54	1
1659	924	54	-1
2022	371	54	1
2022	7696	54	-1
2022	2215	54	1
2022	4782	54	-1
2022	2538	54	1
2022	8369	54	-1
2022	3597	54	1
2022	1501	54	-1
2022	4427	54	1
2022	4214	54	-1
2022	5164	54	1
2022	2145	54	-1
2117	4773	54	1
2117	8415	54	-1
2263	2596	54	1
2263	1375	54	-1
2263	3819	54	1
2263	8568	54	-1
2263	4006	54	1
2263	2468	54	-1
2263	4618	54	1
2263	11299	54	-1
2263	5089	54	1
2263	3579	54	-1
2263	5164	54	1
2263	834	54	-1
2263	8088	54	1
2263	2905	54	-1
2263	8351	54	1
2263	3025	54	-1
2263	10063	54	1
