2626	6550	50	-1
2638	4989	50	1
2638	6252	50	-1
2649	701	50	1
2649	5011	50	-1
2649	6944	50	1
2649	13047	50	-1
2678	82	50	1
2678	1395	50	-1
2698	5544	50	1
2698	4031	50	-1
2710	1309	50	1
2710	6570	50	-1
2710	5544	50	1
2710	7200	50	-1
2719	1006	50	1
2719	8303	50	-1
2719	2480	50	1
2719	1575	50	-1
2719	11262	50	1
2719	419	50	-1
2761	760	50	1
2761	300	50	-1
2761	5058	50	1
2761	12769	50	-1
2777	1749	50	1
2777	3556	50	-1
2824	4232	50	1
2824	3959	50	-1
2834	542	50	1
2834	2303	50	-1
2921	1478	50	1
2921	161	50	-1
2949	701	50	1
2949	5045	50	-1
3062	542	50	1
3062	65	50	-1
3070	369	50	1
3070	1386	50	-1
3079	775	50	1
3079	2303	50	-1
3079	2299	50	1
3079	2709	50	-1
3094	4031	50	1
3094	5795	50	-1
3109	806	50	1
3109	13315	50	-1
3122	2572	50	1
3122	9113	50	-1
3158	423	50	1
3158	1305	50	-1
3158	1121	50	1
3158	2709	50	-1
3328	82	50	1
3328	300	50	-1
3414	273	50	1
3414	932	50	-1
3428	760	50	1
3428	5058	50	-1
3428	4232	50	1
3428	7639	50	-1
3454	161	50	1
3454	12630	50	-1
3454	4989	50	1
3454	1871	50	-1
3508	82	50	1
3508	2491	50	-1
3528	1518	50	1
3528	4232	50	-1
3559	909	50	1
3559	6752	50	-1
3559	5171	50	1
3559	423	50	-1
3579	3578	50	1
3579	447	50	-1
3584	1046	50	1
3584	1086	50	-1
3613	3578	50	1
3613	4183	50	-1
3627	4694	50	1
3627	2480	50	-1
3664	542	50	1
3664	1395	50	-1
3782	791	50	1
3782	1616	50	-1
3782	1749	50	1
3782	682	50	-1
3842	21	50	1
3842	4031	50	-1
3867	2572	50	1
3867	14831	50	-1
3885	21	50	1
3885	1367	50	-1
3896	775	50	1
3896	4622	50	-1
3896	4232	50	1
3896	1648	50	-1
3928	305	50	1
3928	1446	50	-1
3945	4734	50	1
3945	5058	50	-1
3986	1840	50	1
3986	9113	50	-1
3986	1944	50	1
3986	8303	50	-1
4018	1840	50	1
4018	1763	50	-1
4046	1006	50	1
4046	8925	50	-1
4046	1446	50	1
4046	5045	50	-1
4048	2057	50	1
4048	1890	50	-1
4214	1763	50	1
4214	199	50	-1
4347	1518	50	1
4347	6550	50	-1
4374	1890	50	1
4374	4538	50	-1
4427	12390	50	1
4427	6179	50	-1
4444	5108	50	1
4444	1077	50	-1
4505	2071	50	1
4505	1347	50	-1
4582	4694	50	1
4582	701	50	-1
4659	6179	50	1
4659	1944	50	-1
4766	4031	50	1
4766	4711	50	-1
4782	1590	50	1
4782	3078	50	-1
4812	612	50	1
4812	6628	50	-1
4814	4041	50	1
4814	10001	50	-1
4849	791	50	1
4849	9011	50	-1
4849	1495	50	1
4849	12280	50	-1
4867	1890	50	1
4867	11805	50	-1
4947	760	50	1
4947	1052	50	-1
4951	3378	50	1
4951	419	50	-1
4987	3935	50	1
4987	3246	50	-1
4987	5544	50	1
4987	12584	50	-1
4988	791	50	1
4988	1678	50	-1
5043	2794	50	1
5043	10447	50	-1
5052	760	50	1
5052	1478	50	-1
5078	2050	50	1
5078	2069	50	-1
5087	701	50	1
5087	3763	50	-1
5087	1749	50	1
5087	918	50	-1
5123	463	50	1
5123	1175	50	-1
5132	21	50	1
5132	5294	50	-1
5161	3060	50	1
5161	6752	50	-1
5277	1052	50	1
5277	4862	50	-1
5277	1086	50	1
5277	682	50	-1
5322	760	50	1
5322	3065	50	-1
5340	701	50	1
5340	621	50	-1
5340	1814	50	1
5340	2794	50	-1
5344	3186	50	1
5344	1077	50	-1
5389	4538	50	1
5389	1554	50	-1
5414	1006	50	1
5414	3078	50	-1
5507	4031	50	1
5507	612	50	-1
5576	2303	50	1
5576	7799	50	-1
5580	4187	50	1
5580	791	50	-1
5593	5795	50	1
5593	2299	50	-1
5613	11768	50	1
5613	134	50	-1
5638	8925	50	1
5638	4640	50	-1
5681	1763	50	1
5681	1459	50	-1
5700	4183	50	1
5700	10079	50	-1
5782	701	50	1
5782	1252	50	-1
5821	5171	50	1
5821	13559	50	-1
5848	8983	50	1
5848	8925	50	-1
5888	1944	50	1
5888	1580	50	-1
5941	134	50	1
5941	1006	50	-1
5941	2299	50	1
5941	7645	50	-1
5990	3615	50	1
5990	2709	50	-1
6012	323	50	1
6012	628	50	-1
6012	2937	50	1
6012	9101	50	-1
6073	1452	50	1
6073	12280	50	-1
6144	1386	50	1
6144	5539	50	-1
6159	522	50	1
6159	7000	50	-1
6196	82	50	1
6196	11537	50	-1
6225	369	50	1
6225	671	50	-1
6253	6978	50	1
6253	3378	50	-1
6266	760	50	1
6266	3763	50	-1
6272	12280	50	1
6272	14360	50	-1
6343	775	50	1
6343	290	50	-1
6464	10079	50	1
6464	5294	50	-1
6468	682	50	1
6468	2620	50	-1
6468	1678	50	1
6468	65	50	-1
6560	1580	50	1
6560	7645	50	-1
6629	3615	50	1
6629	5539	50	-1
6755	806	50	1
6755	8983	50	-1
6835	4220	50	1
6835	3935	50	-1
6861	791	50	1
6861	4031	50	-1
6896	701	50	1
6896	1305	50	-1
6961	5544	50	1
6961	1478	50	-1
7040	1944	50	1
7040	13211	50	-1
7068	11768	50	1
7068	1518	50	-1
7069	522	50	1
7069	1015	50	-1
7111	4640	50	1
7111	1175	50	-1
7115	120	50	1
7115	1459	50	-1
7144	4232	50	1
7144	7520	50	-1
7333	1395	50	1
7333	1518	50	-1
7457	11537	50	1
7457	1220	50	-1
7590	273	50	1
7590	1234	50	-1
7597	612	50	1
7597	9101	50	-1
7644	760	50	1
7644	1814	50	-1
7644	3589	50	1
7644	689	50	-1
7672	369	50	1
7672	2943	50	-1
7672	1077	50	1
7672	8983	50	-1
7672	1678	50	1
7672	11805	50	-1
7672	3060	50	1
7672	671	50	-1
7690	1252	50	1
7690	13559	50	-1
7745	4989	50	1
7745	775	50	-1
7768	1944	50	1
7768	5795	50	-1
7852	13047	50	1
7852	13226	50	-1
7898	3615	50	1
7898	12390	50	-1
8152	992	50	1
8152	689	50	-1
8153	5200	50	1
8153	760	50	-1
8158	369	50	1
8158	4989	50	-1
8158	4187	50	1
8158	12390	50	-1
8252	199	50	1
8252	3775	50	-1
8252	1814	50	1
8252	3078	50	-1
8344	1252	50	1
8344	1092	50	-1
8387	1678	50	1
8387	918	50	-1
8402	806	50	1
8402	8342	50	-1
8432	1749	50	1
8432	3959	50	-1
8433	4640	50	1
8433	775	50	-1
8472	4232	50	1
8472	11232	50	-1
8484	4694	50	1
8484	3457	50	-1
8585	4640	50	1
8585	2071	50	-1
8653	628	50	1
8653	12769	50	-1
8657	3621	50	1
8657	1452	50	-1
8850	1590	50	1
8850	8074	50	-1
8969	1446	50	1
8969	1086	50	-1
8969	2572	50	1
8969	4517	50	-1
8969	2937	50	1
8969	4862	50	-1
8969	4538	50	1
8969	3775	50	-1
9022	3443	50	1
9022	1003	50	-1
9223	1750	50	1
9223	1871	50	-1
9405	1482	50	1
9405	6179	50	-1
9509	2480	50	1
9509	932	50	-1
9530	290	50	1
9530	1347	50	-1
9584	7639	50	1
9584	760	50	-1
9624	1305	50	1
9624	10447	50	-1
9636	2069	50	1
9636	1146	50	-1
9690	1871	50	1
9690	1367	50	-1
9705	14360	50	1
9705	7200	50	-1
9792	1890	50	1
9792	12280	50	-1
9802	7645	50	1
9802	13226	50	-1
9811	2572	50	1
9811	1575	50	-1
9956	1763	50	1
9956	760	50	-1
10074	2071	50	1
10074	3621	50	-1
10106	520	50	1
10106	5294	50	-1
10106	3065	50	1
10106	3443	50	-1
10176	9113	50	1
10176	6944	50	-1
10279	1871	50	1
10279	4041	50	-1
10327	300	50	1
10327	520	50	-1
10395	3556	50	1
10395	11805	50	-1
10453	1590	50	1
10453	3589	50	-1
10727	4031	50	1
10727	696	50	-1
10736	1495	50	1
10736	6550	50	-1
10746	386	50	1
10746	8303	50	-1
10779	1006	50	1
10779	2943	50	-1
10938	701	50	1
10938	628	50	-1
10938	1003	50	1
10938	918	50	-1
11058	1495	50	1
11058	5808	50	-1
11217	369	50	1
11217	682	50	-1
11217	972	50	1
11217	760	50	-1
11398	760	50	1
11398	1495	50	-1
11398	1749	50	1
11398	2299	50	-1
11969	7906	50	1
11969	1452	50	-1
11984	1518	50	1
11984	1092	50	-1
13541	1052	50	1
13541	1944	50	-1
13541	3065	50	1
13541	4711	50	-1
4894	1721	51	1
4894	7775	51	-1
5393	1671	51	1
5393	5006	51	-1
5393	11651	51	1
5393	12694	51	-1
5594	1671	51	1
5594	495	51	-1
6499	12694	51	1
6499	11651	51	-1
8610	1952	51	1
8610	11651	51	-1
9019	8762	51	1
9019	11651	51	-1
9019	12694	51	1
9019	9512	51	-1
9513	11032	51	1
9513	5006	51	-1
10184	5314	51	1
10184	11032	51	-1
10808	9512	51	1
10808	8915	51	-1
10808	11032	51	1
10808	1952	51	-1
11377	11651	51	1
11377	5314	51	-1
13574	11255	51	1
13574	10872	51	-1
5	8132	52	1
5	10439	52	-1
14	2989	52	1
14	6658	52	-1
38	1271	52	1
38	6593	52	-1
74	1872	52	1
74	320	52	-1
93	253	52	1
93	10188	52	-1
106	1095	52	1
106	12679	52	-1
106	1271	52	1
106	11762	52	-1
119	794	52	1
119	4504	52	-1
121	4	52	1
121	1872	52	-1
130	207	52	1
130	9441	52	-1
158	414	52	1
158	2046	52	-1
171	12612	52	1
171	4720	52	-1
178	4	52	1
178	7285	52	-1
209	4	52	1
209	13497	52	-1
221	253	52	1
221	9359	52	-1
246	129	52	1
246	248	52	-1
252	4	52	1
252	787	52	-1
274	4	52	1
274	1398	52	-1
299	207	52	1
299	3108	52	-1
309	2202	52	1
309	3925	52	-1
316	1271	52	1
316	10439	52	-1
321	1427	52	1
321	10235	52	-1
321	5775	52	1
321	5152	52	-1
343	207	52	1
343	6364	52	-1
361	1876	52	1
361	1215	52	-1
365	1427	52	1
365	12150	52	-1
431	253	52	1
431	2989	52	-1
431	787	52	1
431	8666	52	-1
437	248	52	1
437	2362	52	-1
445	1427	52	1
445	12411	52	-1
446	10962	52	1
446	13643	52	-1
452	1095	52	1
452	3680	52	-1
452	7778	52	1
452	5926	52	-1
479	4504	52	1
479	7778	52	-1
480	414	52	1
480	13992	52	-1
499	14470	52	1
499	10131	52	-1
521	794	52	1
521	8522	52	-1
563	7458	52	1
563	2347	52	-1
566	794	52	1
566	12306	52	-1
578	2046	52	1
578	5152	52	-1
623	4	52	1
623	9359	52	-1
641	4	52	1
641	10588	52	-1
672	5066	52	1
672	12411	52	-1
713	1271	52	1
713	10235	52	-1
723	1095	52	1
723	12150	52	-1
726	253	52	1
726	12200	52	-1
764	4	52	1
764	14762	52	-1
764	129	52	1
764	14249	52	-1
767	794	52	1
767	2501	52	-1
773	77	52	1
773	12989	52	-1
793	253	52	1
793	5610	52	-1
793	2046	52	1
793	10443	52	-1
820	253	52	1
820	3642	52	-1
845	1398	52	1
845	7778	52	-1
852	207	52	1
852	6437	52	-1
862	2871	52	1
862	1089	52	-1
889	129	52	1
889	13497	52	-1
919	4793	52	1
919	1872	52	-1
923	794	52	1
923	6710	52	-1
928	6593	52	1
928	12306	52	-1
934	1427	52	1
934	7605	52	-1
952	414	52	1
952	12235	52	-1
952	1872	52	1
952	5973	52	-1
953	253	52	1
953	5829	52	-1
955	2202	52	1
955	11762	52	-1
973	794	52	1
973	6658	52	-1
1007	6437	52	1
1007	6710	52	-1
1007	7605	52	1
1007	5152	52	-1
1020	6658	52	1
1020	11340	52	-1
1058	1094	52	1
1058	1089	52	-1
1058	1872	52	1
1058	13643	52	-1
1083	129	52	1
1083	7458	52	-1
1083	5066	52	1
1083	12061	52	-1
1096	6710	52	1
1096	6658	52	-1
1097	1095	52	1
1097	3642	52	-1
1106	253	52	1
1106	8293	52	-1
1161	1427	52	1
1161	2384	52	-1
1173	207	52	1
1173	9359	52	-1
1192	794	52	1
1192	2164	52	-1
1196	1398	52	1
1196	10588	52	-1
1229	1094	52	1
1229	787	52	-1
1254	1095	52	1
1254	8293	52	-1
1254	1271	52	1
1254	320	52	-1
1254	2202	52	1
1254	8522	52	-1
1256	4	52	1
1256	6710	52	-1
1259	207	52	1
1259	11762	52	-1
1287	4	52	1
1287	6437	52	-1
1287	414	52	1
1287	11340	52	-1
1289	2046	52	1
1289	2501	52	-1
1317	787	52	1
1317	964	52	-1
1329	248	52	1
1329	320	52	-1
1335	1595	52	1
1335	2667	52	-1
1366	179	52	1
1366	7605	52	-1
1398	1398	52	1
1398	3680	52	-1
1400	4	52	1
1400	13602	52	-1
1436	253	52	1
1436	13146	52	-1
1447	320	52	1
1447	13009	52	-1
1469	1670	52	1
1469	787	52	-1
1472	12061	52	1
1472	5235	52	-1
1506	4	52	1
1506	12200	52	-1
1507	1094	52	1
1507	4	52	-1
1513	4504	52	1
1513	11736	52	-1
1519	1271	52	1
1519	8293	52	-1
1549	1398	52	1
1549	6710	52	-1
1567	1427	52	1
1567	414	52	-1
1576	1427	52	1
1576	14742	52	-1
1579	253	52	1
1579	12150	52	-1
1629	1095	52	1
1629	6710	52	-1
1629	1595	52	1
1629	1876	52	-1
1644	5066	52	1
1644	2627	52	-1
1661	7458	52	1
1661	5699	52	-1
1669	1095	52	1
1669	8738	52	-1
1679	7458	52	1
1679	4720	52	-1
1687	253	52	1
1687	12612	52	-1
1727	129	52	1
1727	13992	52	-1
1733	794	52	1
1733	1094	52	-1
1759	1095	52	1
1759	3108	52	-1
1760	4	52	1
1760	5926	52	-1
1779	253	52	1
1779	5610	52	-1
1779	1670	52	1
1779	2202	52	-1
1781	207	52	1
1781	7458	52	-1
1782	129	52	1
1782	2989	52	-1
1782	253	52	1
1782	4720	52	-1
1812	207	52	1
1812	13643	52	-1
1812	248	52	1
1812	5973	52	-1
1837	253	52	1
1837	2202	52	-1
1844	794	52	1
1844	8522	52	-1
1870	207	52	1
1870	3642	52	-1
1877	1876	52	1
1877	1399	52	-1
1887	207	52	1
1887	14868	52	-1
1898	4	52	1
1898	1399	52	-1
1898	1089	52	1
1898	11613	52	-1
1904	2362	52	1
1904	6710	52	-1
1950	7778	52	1
1950	6593	52	-1
1962	1427	52	1
1962	10131	52	-1
1964	1398	52	1
1964	2667	52	-1
2001	4	52	1
2001	787	52	-1
2033	1670	52	1
2033	14742	52	-1
2037	2046	52	1
2037	3642	52	-1
2039	794	52	1
2039	5152	52	-1
2039	1095	52	1
2039	5152	52	-1
2051	1095	52	1
2051	11615	52	-1
2051	1398	52	1
2051	11736	52	-1
2058	4793	52	1
2058	2046	52	-1
2058	7285	52	1
2058	6593	52	-1
2060	253	52	1
2060	13602	52	-1
2080	1427	52	1
2080	4720	52	-1
2099	8738	52	1
2099	14554	52	-1
2110	2667	52	1
2110	1089	52	-1
2125	248	52	1
2125	9359	52	-1
2125	1427	52	1
2125	2989	52	-1
2150	4	52	1
2150	2202	52	-1
2154	2362	52	1
2154	12200	52	-1
2167	1398	52	1
2167	11444	52	-1
2180	320	52	1
2180	222	52	-1
2203	743	52	1
2203	9798	52	-1
2203	787	52	1
2203	13146	52	-1
2208	4	52	1
2208	5699	52	-1
2209	207	52	1
2209	12306	52	-1
2215	4	52	1
2215	1872	52	-1
2247	1398	52	1
2247	14868	52	-1
2256	4	52	1
2256	1095	52	-1
2298	207	52	1
2298	10962	52	-1
2315	4	52	1
2315	9798	52	-1
2327	1089	52	1
2327	5829	52	-1
2330	1398	52	1
2330	9441	52	-1
2330	1670	52	1
2330	8666	52	-1
2337	4	52	1
2337	8522	52	-1
2342	414	52	1
2342	77	52	-1
2357	1399	52	1
2357	12235	52	-1
2365	5868	52	1
2365	3642	52	-1
2366	1095	52	1
2366	8293	52	-1
2382	1094	52	1
2382	12989	52	-1
2385	179	52	1
2385	12543	52	-1
2385	964	52	1
2385	5926	52	-1
2386	207	52	1
2386	1876	52	-1
2424	1398	52	1
2424	8738	52	-1
2424	6437	52	1
2424	5235	52	-1
2440	179	52	1
2440	10131	52	-1
2449	4	52	1
2449	13882	52	-1
2455	253	52	1
2455	5973	52	-1
2471	253	52	1
2471	5775	52	-1
2515	129	52	1
2515	11762	52	-1
2527	4	52	1
2527	77	52	-1
2531	5775	52	1
2531	2627	52	-1
2538	1427	52	1
2538	1876	52	-1
2545	4	52	1
2545	10962	52	-1
2565	6710	52	1
2565	3108	52	-1
2569	1095	52	1
2569	10131	52	-1
2571	794	52	1
2571	6658	52	-1
2582	1271	52	1
2582	3680	52	-1
2595	253	52	1
2595	9798	52	-1
2596	253	52	1
2596	10131	52	-1
2597	4	52	1
2597	12989	52	-1
2618	743	52	1
2618	267	52	-1
2634	1427	52	1
2634	13619	52	-1
2662	129	52	1
2662	5926	52	-1
2663	4	52	1
2663	5973	52	-1
2691	1094	52	1
2691	6364	52	-1
2704	1398	52	1
2704	5973	52	-1
2710	253	52	1
2710	743	52	-1
2710	1398	52	1
2710	12411	52	-1
2710	6437	52	1
2710	13258	52	-1
2751	207	52	1
2751	14131	52	-1
2761	4	52	1
2761	5868	52	-1
2762	7753	52	1
2762	1271	52	-1
2799	179	52	1
2799	14742	52	-1
2799	1427	52	1
2799	267	52	-1
2806	4504	52	1
2806	7778	52	-1
2824	4	52	1
2824	9359	52	-1
2842	207	52	1
2842	12235	52	-1
2842	6593	52	1
2842	12989	52	-1
2851	77	52	1
2851	13009	52	-1
2856	11444	52	1
2856	8132	52	-1
2867	1095	52	1
2867	13009	52	-1
2872	2871	52	1
2872	14554	52	-1
2880	10499	52	1
2880	12150	52	-1
2885	1095	52	1
2885	4793	52	-1
2890	964	52	1
2890	2164	52	-1
2890	1095	52	1
2890	13258	52	-1
2905	1095	52	1
2905	2202	52	-1
2917	6593	52	1
2917	13146	52	-1
2921	2362	52	1
2921	3680	52	-1
2936	6658	52	1
2936	794	52	-1
2955	207	52	1
2955	11615	52	-1
2976	253	52	1
2976	2061	52	-1
3017	5858	52	1
3017	8132	52	-1
3028	1427	52	1
3028	7458	52	-1
3029	129	52	1
3029	13146	52	-1
3046	787	52	1
3046	2871	52	-1
3051	253	52	1
3051	1399	52	-1
3053	253	52	1
3053	7753	52	-1
3056	1271	52	1
3056	267	52	-1
3062	4	52	1
3062	9798	52	-1
3062	4793	52	1
3062	11235	52	-1
3101	4	52	1
3101	207	52	-1
3131	5066	52	1
3131	10588	52	-1
3139	253	52	1
3139	2362	52	-1
3144	5066	52	1
3144	5868	52	-1
3145	4	52	1
3145	2871	52	-1
3158	4	52	1
3158	13992	52	-1
3175	253	52	1
3175	2989	52	-1
3205	179	52	1
3205	13497	52	-1
3205	5775	52	1
3205	9359	52	-1
3306	4	52	1
3306	743	52	-1
3332	9441	52	1
3332	6364	52	-1
3345	253	52	1
3345	14762	52	-1
3354	4	52	1
3354	77	52	-1
3357	179	52	1
3357	11444	52	-1
3357	320	52	1
3357	10443	52	-1
3379	743	52	1
3379	2347	52	-1
3390	4504	52	1
3390	5235	52	-1
3407	10235	52	1
3407	77	52	-1
3408	207	52	1
3408	4720	52	-1
3418	1427	52	1
3418	1215	52	-1
3428	2046	52	1
3428	11736	52	-1
3444	4	52	1
3444	1427	52	-1
3444	320	52	1
3444	8666	52	-1
3444	2362	52	1
3444	5775	52	-1
3451	1427	52	1
3451	2667	52	-1
3451	5338	52	1
3451	11737	52	-1
3460	7778	52	1
3460	14868	52	-1
3468	207	52	1
3468	4720	52	-1
3468	1094	52	1
3468	1876	52	-1
3508	129	52	1
3508	10588	52	-1
3512	1670	52	1
3512	5152	52	-1
3522	4	52	1
3522	11340	52	-1
3561	2347	52	1
3561	12061	52	-1
3568	1089	52	1
3568	12989	52	-1
3568	3925	52	1
3568	179	52	-1
3579	2202	52	1
3579	11235	52	-1
3583	1094	52	1
3583	14762	52	-1
3597	1427	52	1
3597	13643	52	-1
3599	12061	52	1
3599	1094	52	-1
3613	2667	52	1
3613	13602	52	-1
3627	794	52	1
3627	1872	52	-1
3631	4	52	1
3631	964	52	-1
3640	1398	52	1
3640	13619	52	-1
3640	1872	52	1
3640	13882	52	-1
3643	964	52	1
3643	12150	52	-1
3646	1094	52	1
3646	1095	52	-1
3646	7753	52	1
3646	9359	52	-1
3659	1095	52	1
3659	3680	52	-1
3666	4	52	1
3666	787	52	-1
3666	5066	52	1
3666	6364	52	-1
3670	253	52	1
3670	743	52	-1
3681	253	52	1
3681	2384	52	-1
3697	794	52	1
3697	13619	52	-1
3723	207	52	1
3723	3680	52	-1
3726	4	52	1
3726	5086	52	-1
3726	10962	52	1
3726	5973	52	-1
3734	207	52	1
3734	3108	52	-1
3757	964	52	1
3757	8132	52	-1
3831	4	52	1
3831	10499	52	-1
3831	253	52	1
3831	12543	52	-1
3831	1271	52	1
3831	14554	52	-1
3838	253	52	1
3838	5235	52	-1
3842	248	52	1
3842	5610	52	-1
3849	253	52	1
3849	9908	52	-1
3866	4	52	1
3866	5699	52	-1
3886	794	52	1
3886	14249	52	-1
3908	2202	52	1
3908	5699	52	-1
3928	1427	52	1
3928	1215	52	-1
3946	253	52	1
3946	320	52	-1
3946	3680	52	1
3946	2989	52	-1
3952	794	52	1
3952	1876	52	-1
3957	743	52	1
3957	414	52	-1
3957	1095	52	1
3957	8738	52	-1
3958	1095	52	1
3958	1595	52	-1
3958	1398	52	1
3958	1876	52	-1
3986	248	52	1
3986	7193	52	-1
3989	1271	52	1
3989	10962	52	-1
3993	794	52	1
3993	5699	52	-1
4016	11736	52	1
4016	1957	52	-1
4018	2046	52	1
4018	8666	52	-1
4040	2871	52	1
4040	11737	52	-1
4040	5066	52	1
4040	8738	52	-1
4050	4	52	1
4050	267	52	-1
4063	1094	52	1
4063	13619	52	-1
4074	253	52	1
4074	1399	52	-1
4098	4	52	1
4098	8132	52	-1
4102	2871	52	1
4102	7458	52	-1
4127	3108	52	1
4127	14470	52	-1
4170	1094	52	1
4170	14742	52	-1
4188	4	52	1
4188	14554	52	-1
4196	7753	52	1
4196	5235	52	-1
4196	8666	52	1
4196	1876	52	-1
4199	222	52	1
4199	13643	52	-1
4205	3680	52	1
4205	12543	52	-1
4208	4	52	1
4208	4504	52	-1
4208	77	52	1
4208	12200	52	-1
4234	129	52	1
4234	14554	52	-1
4234	248	52	1
4234	6710	52	-1
4250	5775	52	1
4250	12235	52	-1
4251	4	52	1
4251	14868	52	-1
4254	248	52	1
4254	5338	52	-1
4260	5775	52	1
4260	5235	52	-1
4268	4	52	1
4268	1399	52	-1
4301	787	52	1
4301	5829	52	-1
4325	1876	52	1
4325	5775	52	-1
4344	4	52	1
4344	6658	52	-1
4347	2362	52	1
4347	5086	52	-1
4351	4	52	1
4351	14249	52	-1
4374	4	52	1
4374	13992	52	-1
4377	2627	52	1
4377	8738	52	-1
4391	4	52	1
4391	4504	52	-1
4391	2046	52	1
4391	10588	52	-1
4437	253	52	1
4437	129	52	-1
4441	207	52	1
4441	5610	52	-1
4453	6437	52	1
4453	5235	52	-1
4457	4	52	1
4457	77	52	-1
4469	253	52	1
4469	12235	52	-1
4469	1427	52	1
4469	14249	52	-1
4494	222	52	1
4494	14554	52	-1
4516	2667	52	1
4516	11762	52	-1
4527	129	52	1
4527	13643	52	-1
4527	794	52	1
4527	1427	52	-1
4550	1095	52	1
4550	14762	52	-1
4571	13619	52	1
4571	9798	52	-1
4606	207	52	1
4606	12411	52	-1
4626	1427	52	1
4626	1215	52	-1
4630	207	52	1
4630	5610	52	-1
4630	253	52	1
4630	12061	52	-1
4662	5775	52	1
4662	5973	52	-1
4670	6658	52	1
4670	8522	52	-1
4681	4	52	1
4681	13497	52	-1
4681	248	52	1
4681	5829	52	-1
4681	787	52	1
4681	11736	52	-1
4688	4	52	1
4688	10588	52	-1
4718	9441	52	1
4718	414	52	-1
4726	794	52	1
4726	7193	52	-1
4739	320	52	1
4739	9908	52	-1
4755	4	52	1
4755	77	52	-1
4760	794	52	1
4760	14131	52	-1
4765	207	52	1
4765	14868	52	-1
4773	1095	52	1
4773	7193	52	-1
4782	1427	52	1
4782	14554	52	-1
4800	4504	52	1
4800	13882	52	-1
4901	77	52	1
4901	12150	52	-1
4901	129	52	1
4901	179	52	-1
4915	4	52	1
4915	13146	52	-1
4951	1427	52	1
4951	7778	52	-1
4953	1095	52	1
4953	9359	52	-1
4963	222	52	1
4963	8522	52	-1
4987	1670	52	1
4987	11613	52	-1
4988	414	52	1
4988	8666	52	-1
5012	1089	52	1
5012	1876	52	-1
5012	5858	52	1
5012	7753	52	-1
5013	13146	52	1
5013	7753	52	-1
5028	1095	52	1
5028	5858	52	-1
5035	5868	52	1
5035	1271	52	-1
5036	4	52	1
5036	207	52	-1
5060	253	52	1
5060	6364	52	-1
5078	1398	52	1
5078	11613	52	-1
5087	10499	52	1
5087	11586	52	-1
5088	4	52	1
5088	11613	52	-1
5088	13992	52	1
5088	2871	52	-1
5091	1095	52	1
5091	13258	52	-1
5091	2347	52	1
5091	5699	52	-1
5095	4	52	1
5095	5086	52	-1
5095	248	52	1
5095	1876	52	-1
5101	1670	52	1
5101	13258	52	-1
5109	4	52	1
5109	1957	52	-1
5109	2362	52	1
5109	1271	52	-1
5126	253	52	1
5126	13009	52	-1
5132	1427	52	1
5132	11613	52	-1
5154	253	52	1
5154	13992	52	-1
5167	1427	52	1
5167	13619	52	-1
5170	253	52	1
5170	10235	52	-1
5170	1271	52	1
5170	11340	52	-1
5180	253	52	1
5180	13882	52	-1
5180	13643	52	1
5180	3925	52	-1
5188	129	52	1
5188	743	52	-1
5196	248	52	1
5196	7285	52	-1
5222	1398	52	1
5222	13992	52	-1
5259	1095	52	1
5259	12543	52	-1
5259	1876	52	1
5259	14131	52	-1
5259	9798	52	1
5259	14554	52	-1
5282	1095	52	1
5282	5066	52	-1
5297	2362	52	1
5297	2989	52	-1
5304	4	52	1
5304	5338	52	-1
5304	179	52	1
5304	3925	52	-1
5313	2501	52	1
5313	11235	52	-1
5460	253	52	1
5460	414	52	-1
5463	1670	52	1
5463	13602	52	-1
5467	207	52	1
5467	5858	52	-1
5475	5066	52	1
5475	5152	52	-1
5505	1427	52	1
5505	11737	52	-1
5524	794	52	1
5524	10588	52	-1
5538	1427	52	1
5538	8666	52	-1
5542	320	52	1
5542	14762	52	-1
5547	4	52	1
5547	5086	52	-1
5555	222	52	1
5555	12306	52	-1
5580	4	52	1
5580	14249	52	-1
5589	794	52	1
5589	253	52	-1
5593	3925	52	1
5593	7605	52	-1
5613	1595	52	1
5613	10588	52	-1
5625	5066	52	1
5625	14470	52	-1
5636	253	52	1
5636	179	52	-1
5636	1427	52	1
5636	5235	52	-1
5640	5066	52	1
5640	13258	52	-1
5640	5775	52	1
5640	2871	52	-1
5646	253	52	1
5646	2046	52	-1
5652	320	52	1
5652	2667	52	-1
5700	1427	52	1
5700	14762	52	-1
5709	1427	52	1
5709	2347	52	-1
5727	253	52	1
5727	3108	52	-1
5739	11444	52	1
5739	2627	52	-1
5763	13619	52	1
5763	6364	52	-1
5774	4	52	1
5774	10443	52	-1
5780	4	52	1
5780	5858	52	-1
5782	248	52	1
5782	1670	52	-1
5782	794	52	1
5782	8132	52	-1
5805	129	52	1
5805	3925	52	-1
5825	129	52	1
5825	5868	52	-1
5825	207	52	1
5825	14554	52	-1
5825	1427	52	1
5825	13882	52	-1
5836	248	52	1
5836	14554	52	-1
5836	1095	52	1
5836	5066	52	-1
5836	5926	52	1
5836	13619	52	-1
5840	4	52	1
5840	3925	52	-1
5848	4	52	1
5848	1595	52	-1
5862	787	52	1
5862	10235	52	-1
5883	4	52	1
5883	5338	52	-1
5888	207	52	1
5888	7753	52	-1
5955	4	52	1
5955	3925	52	-1
5974	267	52	1
5974	1427	52	-1
5974	743	52	1
5974	8293	52	-1
5985	414	52	1
5985	7778	52	-1
5995	207	52	1
